,Round,Client,TestAcc
404,401,4,47.46
405,401,5,44.98
406,401,6,47.46
407,401,7,42.76
408,401,8,46.11
409,401,9,46.52
410,411,0,47.56
411,411,1,44.84
412,411,2,46.76
413,411,3,47.89
414,411,4,44.27
415,411,5,45.21
416,411,6,44.82
417,411,7,45.41
418,411,8,46.07
419,411,9,45.89
420,421,0,47.34
421,421,1,45.34
422,421,2,45.43
423,421,3,46.3
424,421,4,46.42
425,421,5,45.26
426,421,6,46.42
427,421,7,47.37
428,421,8,44.77
429,421,9,47.24
430,431,0,46.95
431,431,1,46.07
432,431,2,45.51
433,431,3,46.84
434,431,4,47.37
435,431,5,47.15
436,431,6,45.99
437,431,7,47.58
438,431,8,47.68
439,431,9,46.79
440,441,0,45.48
441,441,1,46.77
442,441,2,47.28
443,441,3,47.69
444,441,4,46.25
445,441,5,47.26
446,441,6,47.21
447,441,7,46.81
448,441,8,47.92
449,441,9,47.11
450,451,0,48.69
451,451,1,47.14
452,451,2,44.28
453,451,3,47.35
454,451,4,44.51
455,451,5,48.44
456,451,6,47.14
457,451,7,41.72
458,451,8,48.51
459,451,9,45.67
460,461,0,48.47
461,461,1,46.71
462,461,2,45.09
463,461,3,47.93
464,461,4,47.5
465,461,5,46.82
466,461,6,48.2
467,461,7,48.11
468,461,8,47.88
469,461,9,48.09
470,471,0,45.98
471,471,1,47.86
472,471,2,48.49
473,471,3,44.77
474,471,4,47.44
475,471,5,48.38
476,471,6,47.73
477,471,7,44.04
478,471,8,45.28
479,471,9,47.53
480,481,0,44.94
481,481,1,48.39
482,481,2,48.65
483,481,3,49.01
484,481,4,45.99
485,481,5,47.68
486,481,6,48.4
487,481,7,44.37
488,481,8,46.66
489,481,9,48.81
490,491,0,48.06
491,491,1,46.25
492,491,2,47.67
493,491,3,49.13
494,491,4,48.4
495,491,5,46.45
496,491,6,48.32
497,491,7,48.36
498,491,8,48.51
499,491,9,48.61
